input_line_vertexes_count,simplified_line_vertexes_count,working_time
100,25,0.013773493992630392
100,19,0.011596345982979983
100,20,0.011033607996068895
100,24,0.012315740983467549
100,20,0.012884070980362594
100,20,0.01080591298523359
100,18,0.012535629008198157
100,18,0.011018213001079857
100,22,0.011561638995772228
100,23,0.013913714996306226
100,17,0.011670901003526524
100,20,0.011139321984956041
100,23,0.011460795009043068
100,25,0.011327970016282052
100,20,0.010454764997120947
100,19,0.012052748003043234
100,24,0.010815554007422179
100,23,0.010427342989714816
100,17,0.010794166999403387
100,21,0.010988277004798874
100,19,0.01050783201935701
100,22,0.011787819996243343
100,19,0.010582788003375754
100,24,0.011573816009331495
100,20,0.011232369026402012
100,16,0.011277709010755643
100,17,0.010896833991864696
100,18,0.011321586993290111
100,20,0.011348836997058243
100,20,0.010390280978754163
100,22,0.011726573982741684
100,19,0.010914333019172773
100,24,0.011372951004887
100,18,0.011195728002348915
100,24,0.011003671999787912
100,17,0.010789325984660536
100,18,0.011482191999675706
100,12,0.010718929988797754
100,18,0.011047979991417378
100,21,0.012380635016597807
100,26,0.010769040003651753
100,16,0.011263246997259557
100,19,0.011754676990676671
100,22,0.011326176987495273
100,18,0.010968753980705515
100,19,0.01245958000072278
100,19,0.011763146001612768
100,19,0.011496865015942603
100,16,0.012034185987431556
100,25,0.011059474985813722
100,23,0.011348264990374446
100,19,0.01399518601829186
100,20,0.010661954001989216
100,22,0.012551715015433729
100,21,0.010956807993352413
100,19,0.011308617977192625
100,20,0.011773890000768006
100,26,0.010940281004877761
100,23,0.011187750002136454
100,18,0.011328481981763616
100,18,0.011367950006388128
100,20,0.011058603005949408
100,22,0.011030360008589923
100,19,0.010709218011470512
100,20,0.010297636006725952
100,19,0.010753315989859402
100,20,0.010457761003635824
100,19,0.010878212982788682
100,21,0.010852756997337565
100,20,0.011120761017082259
100,16,0.01063249702565372
100,19,0.010981962986988947
100,23,0.010805140977026895
100,21,0.01105982600711286
100,22,0.012307883996982127
100,19,0.010474477021489292
100,20,0.010858049005037174
100,26,0.0122924399911426
100,20,0.01146062501356937
100,21,0.01123655799892731
100,23,0.011574256990570575
100,21,0.011190104996785522
100,16,0.01093417700030841
100,26,0.0119433649815619
100,22,0.01123539000400342
100,20,0.01073672401253134
100,18,0.012149406014941633
100,20,0.010892960999626666
100,18,0.010646614013239741
100,20,0.011114160995930433
100,19,0.011160664987983182
100,18,0.015036816999781877
100,19,0.01240214699646458
100,22,0.011064851976698264
100,21,0.01255058599053882
100,19,0.010596863983664662
100,21,0.010622179979691282
100,19,0.011957680981140584
100,19,0.011577338009374216
100,17,0.010874970990698785
500,103,0.0587470369937364
500,90,0.06016906999866478
500,94,0.058816540986299515
500,94,0.05900767500861548
500,86,0.06390235698199831
500,93,0.07413868201547302
500,98,0.06995459500467405
500,98,0.07876107998890802
500,96,0.06344877101946622
500,102,0.06158845699974336
500,88,0.060515738994581625
500,90,0.06292987099732272
500,102,0.06598344500525855
500,103,0.06280814201454632
500,103,0.06272672198247164
500,90,0.06541958099114709
500,94,0.07042422398808412
500,88,0.060837944998638704
500,101,0.06079941999632865
500,85,0.060220126004423946
500,99,0.06145802000537515
500,94,0.05825773498509079
500,100,0.06014293499174528
500,103,0.05779809699743055
500,84,0.057406800013268366
500,98,0.059817363013280556
500,96,0.05984818100114353
500,94,0.060995423002168536
500,97,0.06124837702373043
500,95,0.057877387007465586
500,102,0.0616565220116172
500,94,0.05741667599068023
500,100,0.058162649016594514
500,85,0.06167967399233021
500,101,0.07420199600164779
500,97,0.05920891702407971
500,98,0.057545051007764414
500,72,0.07865804000175558
500,85,0.05531400500331074
500,82,0.057120839977869764
500,102,0.05721511898445897
500,91,0.06285566900623962
500,94,0.05629203299758956
500,91,0.06144991400651634
500,98,0.06127880499116145
500,92,0.055315687000984326
500,101,0.06145494899828918
500,101,0.05798250500811264
500,97,0.05676971698994748
500,98,0.059524230018723756
500,109,0.06485245600924827
500,93,0.05748767699697055
500,96,0.060532725998200476
500,110,0.059188506013015285
500,96,0.0578229509992525
500,90,0.056516045005992055
500,83,0.06771425800980069
500,98,0.08455929197953083
500,84,0.06025194298126735
500,88,0.05722526699537411
500,91,0.0592607959988527
500,106,0.056987837015185505
500,90,0.05827963800402358
500,96,0.05926268600160256
500,100,0.05782813800033182
500,85,0.057708594016730785
500,101,0.05831496699829586
500,92,0.05597009198390879
500,84,0.05983874300727621
500,97,0.059677996003301814
500,105,0.05623766500502825
500,93,0.05787112400867045
500,97,0.05689396901289001
500,95,0.05670960000134073
500,95,0.05872136799735017
500,95,0.059080962993903086
500,93,0.05911277397535741
500,98,0.057388464018004015
500,99,0.058187055023154244
500,101,0.07668550300877541
500,95,0.06000108798616566
500,104,0.0599256609857548
500,90,0.05937053100205958
500,97,0.06251561699900776
500,102,0.06039296500966884
500,98,0.06001939799170941
500,94,0.056238974997540936
500,102,0.05843206201097928
500,103,0.05675094900652766
500,92,0.05988042100216262
500,93,0.05431480298284441
500,92,0.05577692101360299
500,90,0.0577696549880784
500,78,0.05810889700660482
500,93,0.06248415698064491
500,93,0.06242871598806232
500,101,0.05966939000063576
500,100,0.0644509390112944
500,92,0.06115478900028393
1000,96,0.12546107702655718
1000,210,0.12461551500018686
1000,196,0.13192383898422122
1000,193,0.12546707000001334
1000,200,0.1250643579987809
1000,185,0.12634308100678027
1000,178,0.12668475401005708
1000,182,0.12294994000694714
1000,171,0.12088889599544927
1000,182,0.14649691499653272
1000,190,0.1286626679939218
1000,180,0.12592776300152764
1000,180,0.12080358600360341
1000,181,0.12313784399884753
1000,185,0.13083090100553818
1000,176,0.126301242999034
1000,185,0.13688396097859368
1000,203,0.13507953597581945
1000,179,0.13143047800986096
1000,177,0.13065533098415472
1000,195,0.1268207629909739
1000,185,0.1239044190151617
1000,183,0.15115203300956637
1000,186,0.13737554001272656
1000,189,0.1256816160166636
1000,153,0.12933209701441228
1000,170,0.14278282900340855
1000,161,0.12307375398813747
1000,199,0.13429182401159778
1000,184,0.12769661302445456
1000,206,0.12211887797457166
1000,177,0.13567221400444396
1000,167,0.12456505201407708
1000,177,0.1281946849776432
1000,190,0.12085692601976916
1000,180,0.1237405680003576
1000,203,0.12802616800763644
1000,175,0.1297877570032142
1000,163,0.12537689600139856
1000,165,0.12471206500777043
1000,180,0.14058670197846368
1000,197,0.13193269199109636
1000,173,0.12096919398754835
1000,175,0.13311628199880943
1000,164,0.15449177598929964
1000,188,0.12552243800018914
1000,168,0.12710783601505682
1000,178,0.12119496302329935
1000,179,0.13114396500168368
1000,176,0.1220902240020223
1000,167,0.11812448099954054
1000,172,0.13915962900500745
1000,191,0.13657828699797392
1000,192,0.13556577498093247
1000,185,0.12588459899416193
1000,176,0.1280436349916272
1000,192,0.12504649499896914
1000,177,0.12864510601502843
1000,182,0.12090444201021455
1000,190,0.1175701169995591
1000,177,0.1202385289943777
1000,147,0.10350791897508316
1000,191,0.12541378900641575
1000,188,0.09419752599205822
1000,160,0.09481477999361232
1000,195,0.09203903199522756
1000,199,0.08807607600465417
1000,177,0.09062333998735994
1000,204,0.08134078898001462
1000,169,0.07995696799480356
1000,171,0.08653903400409035
1000,175,0.08101640801760368
1000,198,0.08138719800626859
1000,186,0.08091860101558268
1000,180,0.08001689799129963
1000,174,0.08272093700361438
1000,182,0.07985914801247418
1000,168,0.07944799002143554
1000,176,0.08630927299964242
1000,176,0.08479456297936849
1000,166,0.0975112860032823
1000,171,0.08765668200794607
1000,187,0.07847137699718587
1000,188,0.08581656898604706
1000,171,0.08245119702769443
1000,176,0.08682003800640814
1000,186,0.07964624400483444
1000,188,0.07701643000473268
1000,147,0.08197343099163845
1000,157,0.0782291810028255
1000,204,0.07806458798586391
1000,158,0.08004398399498314
1000,177,0.08658562900382094
1000,187,0.08468238098430447
1000,205,0.08819779401528649
1000,196,0.08132753998506814
1000,181,0.0812047479848843
1000,186,0.0776287219778169
1000,181,0.0809757319802884
1000,167,0.10332505500991829
1500,205,0.129878934007138
1500,300,0.142543283989653
1500,240,0.12921560800168663
1500,255,0.1462467889941763
1500,266,0.14858717599418014
1500,256,0.13478367199422792
1500,252,0.14433758301311173
1500,271,0.14509287200053222
1500,263,0.22595620399806648
1500,281,0.20318456197855994
1500,251,0.20695314998738468
1500,245,0.213190387992654
1500,235,0.20120991597650573
1500,217,0.1975237279839348
1500,282,0.21065545399324037
1500,292,0.22271450402331538
1500,281,0.2384995509928558
1500,268,0.20425540598807856
1500,281,0.20476940198568627
1500,246,0.2067713770084083
1500,282,0.21913708400097676
1500,231,0.20760420698206872
1500,294,0.21285982101107948
1500,259,0.19755989001714624
1500,237,0.22869902002275921
1500,266,0.22081419799360447
1500,261,0.20948516399948858
1500,288,0.21351376600796357
1500,288,0.20137001399416476
1500,279,0.21201579700573348
1500,262,0.1945703229866922
1500,274,0.20029814800363965
1500,279,0.2075541990052443
1500,234,0.20230075099971145
1500,253,0.22985482099466026
1500,298,0.20620076300110668
1500,273,0.21252130702487193
1500,263,0.2122066619922407
1500,278,0.21472582800197415
1500,260,0.206432692008093
1500,272,0.1948725960101001
1500,256,0.19385672098724172
1500,231,0.1949113009904977
1500,252,0.2266411399759818
1500,282,0.19908734402270056
1500,266,0.19383271699189208
1500,248,0.2119057179952506
1500,250,0.20758827100507915
1500,294,0.2067913060018327
1500,261,0.21868539799470454
1500,270,0.21891684998990968
1500,257,0.23130846698768437
1500,277,0.20540673099458218
1500,265,0.1986034259898588
1500,291,0.21124672799487598
1500,270,0.20569886601879261
1500,284,0.20758816797751933
1500,250,0.21311611001146957
1500,233,0.21034328298992477
1500,264,0.21729931398294866
1500,270,0.2447724599915091
1500,262,0.20124767799279653
1500,271,0.24885023501701653
1500,249,0.20332756300922483
1500,284,0.20269809401361272
1500,295,0.2036486099823378
1500,268,0.21877158401184715
1500,262,0.20966447799582966
1500,260,0.2335664799902588
1500,244,0.20901389099890366
1500,280,0.2125914710049983
1500,301,0.20003240098594688
1500,268,0.20054319498012774
1500,279,0.19640146198798902
1500,290,0.19627379000303335
1500,285,0.19622837999486364
1500,256,0.21536355101852678
1500,300,0.21080179800628684
1500,265,0.21909249998861924
1500,283,0.19904747998225503
1500,285,0.21560762700391933
1500,268,0.22231158299837261
1500,270,0.2264102970075328
1500,283,0.1965688259806484
1500,267,0.20537440400221385
1500,277,0.19963044000905938
1500,273,0.22076367802219465
1500,275,0.21781130199087784
1500,290,0.1985920910083223
1500,256,0.21931495098397136
1500,271,0.204132215003483
1500,276,0.21376161099760793
1500,244,0.21496340399608016
1500,280,0.1980304820172023
1500,282,0.2020627720048651
1500,249,0.21532770700287074
1500,282,0.22028689098078758
1500,282,0.214683424012037
1500,286,0.22718046401860192
2000,277,0.2893138020008337
2000,357,0.2813821210002061
2000,365,0.27132852500653826
2000,355,0.27567282199743204
2000,330,0.2924705609912053
2000,362,0.31223829998634756
2000,345,0.2693954829883296
2000,301,0.27900157900876366
2000,371,0.22805378699558787
2000,338,0.21247149500413798
2000,339,0.194207494991133
2000,352,0.22384289500769228
2000,318,0.25968277899664827
2000,360,0.30785571798332967
2000,319,0.30738473898964
2000,359,0.2862494949949905
2000,380,0.311305290000746
2000,357,0.2973689940117765
2000,318,0.30959707000874914
2000,363,0.2812109320075251
2000,330,0.2745660819928162
